,material_id,shg,pretty_formula,elements,cif,spacegroup_number
165,mp-8070,0.6153567936409401,Li2BeSiO4,"['Li', 'Be', 'Si', 'O']","# generated using pymatgen
data_Li2BeSiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68000000
_cell_length_b   4.95000000
_cell_length_c   7.69082799
_cell_angle_alpha   90.00000000
_cell_angle_beta   127.15162471
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2BeSiO4
_chemical_formula_sum   'Li4 Be2 Si2 O8'
_cell_volume   142.00522474
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.44000000  0.83800000  0.44000000  1
  Li  Li1  1  0.44000000  0.16200000  0.94000000  1
  Li  Li2  1  0.76500000  0.67500000  0.26500000  1
  Li  Li3  1  0.76500000  0.32500000  0.76500000  1
  Be  Be4  1  0.27500000  0.67000000  0.75500000  1
  Be  Be5  1  0.27500000  0.33000000  0.25500000  1
  Si  Si6  1  0.00000000  0.83000000  0.00000000  1
  Si  Si7  1  0.00000000  0.17000000  0.50000000  1
  O  O8  1  0.30500000  0.84000000  0.95000000  1
  O  O9  1  0.64000000  0.34500000  0.29500000  1
  O  O10  1  0.96500000  0.15000000  0.04500000  1
  O  O11  1  0.30500000  0.16000000  0.45000000  1
  O  O12  1  0.96500000  0.85000000  0.54500000  1
  O  O13  1  0.18500000  0.65000000  0.26500000  1
  O  O14  1  0.18500000  0.35000000  0.76500000  1
  O  O15  1  0.64000000  0.65500000  0.79500000  1
",7
362,mp-10796,2.946400782022855,HgSeO4,"['Hg', 'Se', 'O']","# generated using pymatgen
data_HgSeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73110000
_cell_length_b   4.93080000
_cell_length_c   4.98900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgSeO4
_chemical_formula_sum   'Hg2 Se2 O8'
_cell_volume   165.58345261
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.50000000  0.14591000  0.50000000  1
  Hg  Hg1  1  0.00000000  0.85409000  0.00000000  1
  Se  Se2  1  0.50000000  0.65953000  0.98060000  1
  Se  Se3  1  0.00000000  0.34047000  0.48060000  1
  O  O4  1  0.50000000  0.70040000  0.30720000  1
  O  O5  1  0.00000000  0.29960000  0.80720000  1
  O  O6  1  0.50000000  0.33300000  0.91640000  1
  O  O7  1  0.00000000  0.66700000  0.41640000  1
  O  O8  1  0.69240000  0.80960000  0.83380000  1
  O  O9  1  0.80760000  0.19040000  0.33380000  1
  O  O10  1  0.19240000  0.19040000  0.33380000  1
  O  O11  1  0.30760000  0.80960000  0.83380000  1
",31
516,mp-540631,0.1282939086700368,KTa(GeO3)3,"['K', 'Ta', 'Ge', 'O']","# generated using pymatgen
data_KTa(GeO3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.97199995
_cell_length_b   6.97199995
_cell_length_c   10.14400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTa(GeO3)3
_chemical_formula_sum   'K2 Ta2 Ge6 O18'
_cell_volume   427.02629942
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333333  0.66666667  0.50000000  1
  K  K1  1  0.33333333  0.66666667  0.00000000  1
  Ta  Ta2  1  0.00000000  0.00000000  0.50000000  1
  Ta  Ta3  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge4  1  0.73866633  0.62533367  0.75000000  1
  Ge  Ge5  1  0.88666733  0.26133367  0.75000000  1
  Ge  Ge6  1  0.37466633  0.11333267  0.75000000  1
  Ge  Ge7  1  0.37466633  0.26133367  0.25000000  1
  Ge  Ge8  1  0.88666733  0.62533367  0.25000000  1
  Ge  Ge9  1  0.73866633  0.11333267  0.25000000  1
  O  O10  1  0.92166633  0.52833367  0.75000000  1
  O  O11  1  0.60666733  0.07833367  0.75000000  1
  O  O12  1  0.47166633  0.39333267  0.75000000  1
  O  O13  1  0.47166633  0.07833367  0.25000000  1
  O  O14  1  0.60666733  0.52833367  0.25000000  1
  O  O15  1  0.92166633  0.39333267  0.25000000  1
  O  O16  1  0.76466633  0.77333367  0.61000000  1
  O  O17  1  0.00866733  0.23533367  0.89000000  1
  O  O18  1  0.22666633  0.99133267  0.89000000  1
  O  O19  1  0.22666633  0.99133267  0.61000000  1
  O  O20  1  0.00866733  0.23533367  0.61000000  1
  O  O21  1  0.22666633  0.23533367  0.39000000  1
  O  O22  1  0.00866733  0.77333367  0.39000000  1
  O  O23  1  0.76466633  0.99133267  0.39000000  1
  O  O24  1  0.00866733  0.77333367  0.11000000  1
  O  O25  1  0.76466633  0.99133267  0.11000000  1
  O  O26  1  0.76466633  0.77333367  0.89000000  1
  O  O27  1  0.22666633  0.23533367  0.11000000  1
",188
361,mp-7648,0.1296426044639897,SiO2,"['Si', 'O']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00840000
_cell_length_b   5.13963564
_cell_length_c   8.17860000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.15887518
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   183.84839919
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.62690000  0.51520000  0.45650000  1
  O  O1  1  0.11170000  0.48480000  0.54350000  1
  O  O2  1  0.37310000  0.48480000  0.95650000  1
  O  O3  1  0.88830000  0.51520000  0.04350000  1
  O  O4  1  0.33010000  0.66020000  0.25000000  1
  O  O5  1  0.66990000  0.33980000  0.75000000  1
  O  O6  1  0.40390000  0.00000000  0.00000000  1
  O  O7  1  0.59610000  0.00000000  0.50000000  1
  Si  Si8  1  0.74920000  0.33420000  0.56260000  1
  Si  Si9  1  0.41500000  0.66580000  0.43740000  1
  Si  Si10  1  0.25080000  0.66580000  0.06260000  1
  Si  Si11  1  0.58500000  0.33420000  0.93740000  1
",20
268,mp-3660,0.8416337551789251,LiB3O5,"['Li', 'B', 'O']","# generated using pymatgen
data_LiB3O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.44400000
_cell_length_b   7.37800000
_cell_length_c   5.14600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiB3O5
_chemical_formula_sum   'Li4 B12 O20'
_cell_volume   320.59493547
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.41196000  0.43311000  0.00000000  1
  Li  Li1  1  0.58804000  0.56689000  0.50000000  1
  Li  Li2  1  0.91196000  0.06689000  0.00000000  1
  Li  Li3  1  0.08804000  0.93311000  0.50000000  1
  B  B4  1  0.50983000  0.16455000  0.64750000  1
  B  B5  1  0.49017000  0.83545000  0.14750000  1
  B  B6  1  0.00983000  0.33545000  0.64750000  1
  B  B7  1  0.99017000  0.66455000  0.14750000  1
  B  B8  1  0.69434000  0.94312000  0.45110000  1
  B  B9  1  0.30566000  0.05688000  0.95110000  1
  B  B10  1  0.19434000  0.55688000  0.45110000  1
  B  B11  1  0.80566000  0.44312000  0.95110000  1
  B  B12  1  0.65725000  0.24863000  0.26790000  1
  B  B13  1  0.34275000  0.75137000  0.76790000  1
  B  B14  1  0.15725000  0.25137000  0.26790000  1
  B  B15  1  0.84275000  0.74863000  0.76790000  1
  O  O16  1  0.58671000  0.00441000  0.65500000  1
  O  O17  1  0.41329000  0.99559000  0.15500000  1
  O  O18  1  0.08671000  0.49559000  0.65500000  1
  O  O19  1  0.91329000  0.50441000  0.15500000  1
  O  O20  1  0.38351000  0.20483000  0.80340000  1
  O  O21  1  0.61649000  0.79517000  0.30340000  1
  O  O22  1  0.88351000  0.29517000  0.80340000  1
  O  O23  1  0.11649000  0.70483000  0.30340000  1
  O  O24  1  0.55827000  0.29792000  0.47210000  1
  O  O25  1  0.44173000  0.70208000  0.97210000  1
  O  O26  1  0.05827000  0.20208000  0.47210000  1
  O  O27  1  0.94173000  0.79792000  0.97210000  1
  O  O28  1  0.73880000  0.09024000  0.26680000  1
  O  O29  1  0.26120000  0.90976000  0.76680000  1
  O  O30  1  0.23880000  0.40976000  0.26680000  1
  O  O31  1  0.76120000  0.59024000  0.76680000  1
  O  O32  1  0.66116000  0.37506000  0.07320000  1
  O  O33  1  0.33884000  0.62494000  0.57320000  1
  O  O34  1  0.16116000  0.12494000  0.07320000  1
  O  O35  1  0.83884000  0.87506000  0.57320000  1
",33
537,mp-9113,1.2954911698715323,CsBeAsO4,"['Cs', 'Be', 'As', 'O']","# generated using pymatgen
data_CsBeAsO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.34200000
_cell_length_b   8.82100000
_cell_length_c   5.16600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsBeAsO4
_chemical_formula_sum   'Cs4 Be4 As4 O16'
_cell_volume   425.70826981
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.49389000  0.31900000  0.50000000  1
  Cs  Cs1  1  0.50611000  0.68100000  0.00000000  1
  Cs  Cs2  1  0.99389000  0.18100000  0.50000000  1
  Cs  Cs3  1  0.00611000  0.81900000  0.00000000  1
  Be  Be4  1  0.32800000  0.09500000  0.00300000  1
  Be  Be5  1  0.17200000  0.59500000  0.50300000  1
  Be  Be6  1  0.82800000  0.40500000  0.00300000  1
  Be  Be7  1  0.67200000  0.90500000  0.50300000  1
  As  As8  1  0.32520000  0.91500000  0.50700000  1
  As  As9  1  0.67480000  0.08500000  0.00700000  1
  As  As10  1  0.82520000  0.58500000  0.50700000  1
  As  As11  1  0.17480000  0.41500000  0.00700000  1
  O  O12  1  0.50100000  0.12300000  0.01400000  1
  O  O13  1  0.99900000  0.62300000  0.51400000  1
  O  O14  1  0.00100000  0.37700000  0.01400000  1
  O  O15  1  0.49900000  0.87700000  0.51400000  1
  O  O16  1  0.22600000  0.46400000  0.69300000  1
  O  O17  1  0.77400000  0.53600000  0.19300000  1
  O  O18  1  0.72600000  0.03600000  0.69300000  1
  O  O19  1  0.27400000  0.96400000  0.19300000  1
  O  O20  1  0.23800000  0.75900000  0.58300000  1
  O  O21  1  0.76200000  0.24100000  0.08300000  1
  O  O22  1  0.73800000  0.74100000  0.58300000  1
  O  O23  1  0.26200000  0.25900000  0.08300000  1
  O  O24  1  0.77600000  0.44900000  0.70600000  1
  O  O25  1  0.22400000  0.55100000  0.20600000  1
  O  O26  1  0.27600000  0.05100000  0.70600000  1
  O  O27  1  0.72400000  0.94900000  0.20600000  1
",33
188,mp-28477,0.3840676956592405,Sr(ClO3)2,"['Sr', 'Cl', 'O']","# generated using pymatgen
data_Sr(ClO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84178678
_cell_length_b   6.84178678
_cell_length_c   7.29903303
_cell_angle_alpha   106.27403796
_cell_angle_beta   106.27403796
_cell_angle_gamma   113.70826711
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(ClO3)2
_chemical_formula_sum   'Sr2 Cl4 O12'
_cell_volume   268.62184961
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.25960000  0.15140000  0.54080000  1
  Cl  Cl1  1  0.61060000  0.71880000  0.45920000  1
  Cl  Cl2  1  0.40140000  0.00960000  0.04080000  1
  Cl  Cl3  1  0.96880000  0.36060000  0.95920000  1
  O  O4  1  0.03380000  0.11220000  0.38420000  1
  O  O5  1  0.72800000  0.64960000  0.61580000  1
  O  O6  1  0.36220000  0.78380000  0.88420000  1
  O  O7  1  0.89960000  0.47800000  0.11580000  1
  O  O8  1  0.60820000  0.08840000  0.23800000  1
  O  O9  1  0.85040000  0.37020000  0.76200000  1
  O  O10  1  0.33840000  0.35820000  0.73800000  1
  O  O11  1  0.62020000  0.60040000  0.26200000  1
  O  O12  1  0.18670000  0.94590000  0.58460000  1
  O  O13  1  0.36130000  0.60210000  0.41540000  1
  O  O14  1  0.19590000  0.93670000  0.08460000  1
  O  O15  1  0.85210000  0.11130000  0.91540000  1
  Sr  Sr16  1  0.00000000  0.50000000  0.50000000  1
  Sr  Sr17  1  0.75000000  0.75000000  0.00000000  1
",43
274,mp-2254,3.802923184098032,Al2O3,"['Al', 'O']","# generated using pymatgen
data_Al2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.84350000
_cell_length_b   8.22240000
_cell_length_c   9.00110000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2O3
_chemical_formula_sum   'Al16 O24'
_cell_volume   358.47055731
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.67800000  0.13950000  0.19700000  1
  Al  Al1  1  0.82200000  0.63950000  0.69700000  1
  Al  Al2  1  0.67110000  0.83400000  0.00120000  1
  Al  Al3  1  0.82890000  0.33400000  0.50120000  1
  Al  Al4  1  0.32890000  0.16600000  0.50120000  1
  Al  Al5  1  0.16210000  0.04480000  0.98850000  1
  Al  Al6  1  0.67550000  0.16000000  0.78840000  1
  Al  Al7  1  0.17550000  0.34000000  0.78840000  1
  Al  Al8  1  0.32450000  0.84000000  0.28840000  1
  Al  Al9  1  0.83790000  0.95520000  0.48850000  1
  Al  Al10  1  0.66210000  0.45520000  0.98850000  1
  Al  Al11  1  0.17800000  0.36050000  0.19700000  1
  Al  Al12  1  0.32200000  0.86050000  0.69700000  1
  Al  Al13  1  0.82450000  0.66000000  0.28840000  1
  Al  Al14  1  0.33790000  0.54480000  0.48850000  1
  Al  Al15  1  0.17110000  0.66600000  0.00120000  1
  O  O16  1  0.96890000  0.50450000  0.13220000  1
  O  O17  1  0.33100000  0.83720000  0.89990000  1
  O  O18  1  0.02030000  0.82110000  0.13080000  1
  O  O19  1  0.48000000  0.66780000  0.64510000  1
  O  O20  1  0.83100000  0.66280000  0.89990000  1
  O  O21  1  0.36130000  0.17850000  0.86150000  1
  O  O22  1  0.97970000  0.17890000  0.63080000  1
  O  O23  1  0.16900000  0.33720000  0.39990000  1
  O  O24  1  0.98000000  0.83220000  0.64510000  1
  O  O25  1  0.52030000  0.67890000  0.13080000  1
  O  O26  1  0.53110000  0.00450000  0.63220000  1
  O  O27  1  0.66900000  0.16280000  0.39990000  1
  O  O28  1  0.66240000  0.50660000  0.50150000  1
  O  O29  1  0.52000000  0.33220000  0.14510000  1
  O  O30  1  0.02000000  0.16780000  0.14510000  1
  O  O31  1  0.03110000  0.49550000  0.63220000  1
  O  O32  1  0.16240000  0.99340000  0.50150000  1
  O  O33  1  0.13870000  0.67850000  0.36150000  1
  O  O34  1  0.47970000  0.32110000  0.63080000  1
  O  O35  1  0.63870000  0.82150000  0.36150000  1
  O  O36  1  0.46890000  0.99550000  0.13220000  1
  O  O37  1  0.83760000  0.00660000  0.00150000  1
  O  O38  1  0.33760000  0.49340000  0.00150000  1
  O  O39  1  0.86130000  0.32150000  0.86150000  1
",33
550,mp-12240,0.0087775505317472,Na2LiBe2F7,"['Na', 'Li', 'Be', 'F']","# generated using pymatgen
data_Na2LiBe2F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.59300000
_cell_length_b   7.59300000
_cell_length_c   4.84100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2LiBe2F7
_chemical_formula_sum   'Na4 Li2 Be4 F14'
_cell_volume   279.10131481
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66690000  0.83310000  0.49270000  1
  Na  Na1  1  0.83310000  0.33310000  0.50730000  1
  Na  Na2  1  0.16690000  0.66690000  0.50730000  1
  Na  Na3  1  0.33310000  0.16690000  0.49270000  1
  Li  Li4  1  0.50000000  0.50000000  0.00000000  1
  Li  Li5  1  0.00000000  0.00000000  0.00000000  1
  Be  Be6  1  0.35970000  0.85970000  0.93440000  1
  Be  Be7  1  0.14030000  0.35970000  0.06560000  1
  Be  Be8  1  0.64030000  0.14030000  0.93440000  1
  Be  Be9  1  0.85970000  0.64030000  0.06560000  1
  F  F10  1  0.68700000  0.58280000  0.19860000  1
  F  F11  1  0.31300000  0.41720000  0.19860000  1
  F  F12  1  0.58280000  0.31300000  0.80140000  1
  F  F13  1  0.41720000  0.68700000  0.80140000  1
  F  F14  1  0.50000000  0.00000000  0.82820000  1
  F  F15  1  0.00000000  0.50000000  0.17180000  1
  F  F16  1  0.14140000  0.35860000  0.75470000  1
  F  F17  1  0.35860000  0.85860000  0.24530000  1
  F  F18  1  0.64140000  0.14140000  0.24530000  1
  F  F19  1  0.85860000  0.64140000  0.75470000  1
  F  F20  1  0.81300000  0.08280000  0.80140000  1
  F  F21  1  0.08280000  0.18700000  0.19860000  1
  F  F22  1  0.91720000  0.81300000  0.19860000  1
  F  F23  1  0.18700000  0.91720000  0.80140000  1
",113
382,mp-542136,2.2748824857594343,Na3PSO3,"['Na', 'P', 'S', 'O']","# generated using pymatgen
data_Na3PSO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25183776
_cell_length_b   6.25183776
_cell_length_c   6.25183776
_cell_angle_alpha   84.96071164
_cell_angle_beta   84.96071164
_cell_angle_gamma   84.96071164
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3PSO3
_chemical_formula_sum   'Na6 P2 S2 O6'
_cell_volume   241.67894257
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50460000  0.88140000  0.19010000  1
  Na  Na1  1  0.19010000  0.50460000  0.88140000  1
  Na  Na2  1  0.88140000  0.19010000  0.50460000  1
  Na  Na3  1  0.38140000  0.00460000  0.69010000  1
  Na  Na4  1  0.69010000  0.38140000  0.00460000  1
  Na  Na5  1  0.00460000  0.69010000  0.38140000  1
  P  P6  1  0.90530000  0.90530000  0.90530000  1
  P  P7  1  0.40530000  0.40530000  0.40530000  1
  S  S8  1  0.58516700  0.58516700  0.58516700  1
  S  S9  1  0.08516700  0.08516700  0.08516700  1
  O  O10  1  0.86410000  0.69860000  0.04160000  1
  O  O11  1  0.04160000  0.86410000  0.69860000  1
  O  O12  1  0.69860000  0.04160000  0.86410000  1
  O  O13  1  0.19860000  0.36410000  0.54160000  1
  O  O14  1  0.54160000  0.19860000  0.36410000  1
  O  O15  1  0.36410000  0.54160000  0.19860000  1
",161
464,mp-23360,13.612142388082855,Zn(IO3)2,"['Zn', 'I', 'O']","# generated using pymatgen
data_Zn(IO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46900000
_cell_length_b   5.11580000
_cell_length_c   9.47258587
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn(IO3)2
_chemical_formula_sum   'Zn2 I4 O12'
_cell_volume   265.02694587
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.75000000  0.09500000  0.25000000  1
  Zn  Zn1  1  0.25000000  0.59500000  0.75000000  1
  I  I2  1  0.73400000  0.50000000  0.92800000  1
  I  I3  1  0.26600000  0.00000000  0.07200000  1
  I  I4  1  0.75000000  0.00000000  0.59900000  1
  I  I5  1  0.25000000  0.50000000  0.40100000  1
  O  O6  1  0.54000000  0.32800000  0.39400000  1
  O  O7  1  0.46000000  0.82800000  0.60600000  1
  O  O8  1  0.12000000  0.32800000  0.55200000  1
  O  O9  1  0.88000000  0.82800000  0.44800000  1
  O  O10  1  0.09400000  0.32800000  0.26100000  1
  O  O11  1  0.90600000  0.82800000  0.73900000  1
  O  O12  1  0.35500000  0.82800000  0.91300000  1
  O  O13  1  0.64500000  0.32800000  0.08700000  1
  O  O14  1  0.45800000  0.82800000  0.19800000  1
  O  O15  1  0.54200000  0.32800000  0.80200000  1
  O  O16  1  0.98500000  0.82800000  0.10600000  1
  O  O17  1  0.01500000  0.32800000  0.89400000  1
",4
167,mp-753401,2.1579379951661353,Sc2TiO5,"['Sc', 'Ti', 'O']","# generated using pymatgen
data_Sc2TiO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87633700
_cell_length_b   5.46505060
_cell_length_c   10.34579200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.77186410
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2TiO5
_chemical_formula_sum   'Sc4 Ti2 O10'
_cell_volume   204.92315854
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.44608400  0.89216800  0.89115100  1
  O  O1  1  0.18620350  0.37240700  0.57039700  1
  O  O2  1  0.27002750  0.54005500  0.24221500  1
  O  O3  1  0.19876850  0.39753700  0.93177900  1
  O  O4  1  0.46311250  0.92622500  0.61912100  1
  O  O5  1  0.72997250  0.45994500  0.74221500  1
  O  O6  1  0.81379650  0.62759300  0.07039700  1
  O  O7  1  0.55391600  0.10783200  0.39115100  1
  O  O8  1  0.53688750  0.07377500  0.11912100  1
  O  O9  1  0.80123150  0.60246300  0.43177900  1
  Sc  Sc10  1  0.36302150  0.72604300  0.43661300  1
  Sc  Sc11  1  0.30594400  0.61188800  0.74955300  1
  Sc  Sc12  1  0.69405600  0.38811200  0.24955300  1
  Sc  Sc13  1  0.63697850  0.27395700  0.93661300  1
  Ti  Ti14  1  0.36583900  0.73167800  0.05917200  1
  Ti  Ti15  1  0.63416100  0.26832200  0.55917200  1
",36
227,mp-555903,12.827229353878923,Al(IO3)3,"['Al', 'I', 'O']","# generated using pymatgen
data_Al(IO3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.00300013
_cell_length_b   9.00300013
_cell_length_c   5.24060000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al(IO3)3
_chemical_formula_sum   'Al2 I6 O18'
_cell_volume   367.86304092
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.33333333  0.66666667  0.08450000  1
  Al  Al1  1  0.66666667  0.33333333  0.58450000  1
  I  I2  1  0.33604900  0.31284900  0.22430000  1
  I  I3  1  0.66395100  0.68715100  0.72430000  1
  I  I4  1  0.02320000  0.33604900  0.72430000  1
  I  I5  1  0.97680000  0.66395100  0.22430000  1
  I  I6  1  0.31284900  0.97680000  0.72430000  1
  I  I7  1  0.68715100  0.02320000  0.22430000  1
  O  O8  1  0.13169900  0.55049900  0.87510000  1
  O  O9  1  0.51729900  0.80659900  0.30580000  1
  O  O10  1  0.28930000  0.48270100  0.30580000  1
  O  O11  1  0.19340100  0.71070000  0.30580000  1
  O  O12  1  0.48270100  0.19340100  0.80580000  1
  O  O13  1  0.80659900  0.28930000  0.80580000  1
  O  O14  1  0.58120000  0.13169900  0.37510000  1
  O  O15  1  0.21759900  0.17209900  0.47960000  1
  O  O16  1  0.17209900  0.95450000  0.97960000  1
  O  O17  1  0.44950100  0.58120000  0.87510000  1
  O  O18  1  0.82790100  0.04550000  0.47960000  1
  O  O19  1  0.55049900  0.41880000  0.37510000  1
  O  O20  1  0.41880000  0.86830100  0.87510000  1
  O  O21  1  0.95450000  0.78240100  0.47960000  1
  O  O22  1  0.71070000  0.51729900  0.80580000  1
  O  O23  1  0.04550000  0.21759900  0.97960000  1
  O  O24  1  0.86830100  0.44950100  0.37510000  1
  O  O25  1  0.78240100  0.82790100  0.97960000  1
",173
